I,Q
1.0,0.0
0.9914448613738104,0.13052619222005157
0.9659258262890683,0.25881904510252074
0.9238795325112867,0.3826834323650898
0.8660254037844387,0.49999999999999994
0.7933533402912352,0.6087614290087207
0.7071067811865476,0.7071067811865476
0.6087614290087207,0.7933533402912352
0.5000000000000001,0.8660254037844386
0.38268343236508984,0.9238795325112867
0.25881904510252074,0.9659258262890683
0.1305261922200517,0.9914448613738104
6.123233995736766e-17,1.0
-0.13052619222005138,0.9914448613738105
-0.25881904510252063,0.9659258262890683
-0.3826834323650897,0.9238795325112867
-0.4999999999999998,0.8660254037844387
-0.6087614290087207,0.7933533402912352
-0.7071067811865475,0.7071067811865476
-0.793353340291235,0.6087614290087209
-0.8660254037844387,0.49999999999999994
-0.9238795325112867,0.3826834323650899
-0.9659258262890682,0.258819045102521
-0.9914448613738104,0.130526192220052
-1.0,1.2246467991473532e-16
-0.9914448613738105,-0.13052619222005132
-0.9659258262890684,-0.25881904510252035
-0.923879532511287,-0.3826834323650892
-0.8660254037844388,-0.4999999999999997
-0.7933533402912352,-0.6087614290087207
-0.7071067811865477,-0.7071067811865475
-0.6087614290087209,-0.7933533402912349
-0.5000000000000004,-0.8660254037844385
-0.38268343236509034,-0.9238795325112865
-0.25881904510252063,-0.9659258262890683
-0.13052619222005163,-0.9914448613738104
-1.8369701987210297e-16,-1.0
0.13052619222005127,-0.9914448613738105
0.2588190451025203,-0.9659258262890684
0.38268343236508917,-0.923879532511287
0.5000000000000001,-0.8660254037844386
0.6087614290087205,-0.7933533402912352
0.7071067811865474,-0.7071067811865477
0.7933533402912349,-0.608761429008721
0.8660254037844384,-0.5000000000000004
0.9238795325112865,-0.3826834323650904
0.9659258262890681,-0.25881904510252157
0.9914448613738103,-0.13052619222005257
1.0,-2.4492935982947064e-16
0.9914448613738106,0.13052619222005032
0.9659258262890684,0.25881904510252024
0.9238795325112867,0.38268343236508995
0.866025403784439,0.4999999999999993
0.7933533402912353,0.6087614290087205
0.7071067811865483,0.7071067811865467
0.608761429008721,0.7933533402912349
0.5000000000000004,0.8660254037844384
0.38268343236509045,0.9238795325112865
0.25881904510252074,0.9659258262890683
0.13052619222005263,0.9914448613738103
3.061616997868383e-16,1.0
-0.13052619222005027,0.9914448613738106
-0.2588190451025202,0.9659258262890684
-0.3826834323650899,0.9238795325112867
-0.4999999999999992,0.8660254037844392
-0.6087614290087204,0.7933533402912353
-0.7071067811865467,0.7071067811865483
-0.7933533402912348,0.608761429008721
-0.8660254037844388,0.4999999999999998
-0.9238795325112864,0.3826834323650905
-0.9659258262890683,0.2588190451025208
-0.9914448613738103,0.13052619222005268
-1.0,3.6739403974420594e-16
-0.9914448613738106,-0.13052619222005019
-0.9659258262890684,-0.25881904510252013
-0.9238795325112867,-0.38268343236508984
-0.8660254037844392,-0.49999999999999917
-0.7933533402912353,-0.6087614290087204
-0.7071067811865485,-0.7071067811865466
-0.6087614290087211,-0.7933533402912348
-0.49999999999999983,-0.8660254037844387
-0.38268343236509056,-0.9238795325112864
-0.2588190451025209,-0.9659258262890683
-0.13052619222005274,-0.9914448613738103
-4.286263797015736e-16,-1.0
0.13052619222005013,-0.9914448613738106
0.2588190451025201,-0.9659258262890684
0.3826834323650898,-0.9238795325112867
0.4999999999999991,-0.8660254037844392
0.6087614290087204,-0.7933533402912354
0.7071067811865466,-0.7071067811865485
0.7933533402912348,-0.6087614290087211
0.8660254037844378,-0.5000000000000014
0.9238795325112864,-0.3826834323650906
0.9659258262890678,-0.2588190451025227
0.9914448613738105,-0.13052619222005105
1.0,-4.898587196589413e-16
0.9914448613738106,0.13052619222005007
0.965925826289069,0.2588190451025183
0.9238795325112867,0.3826834323650897
0.8660254037844392,0.49999999999999906
0.7933533402912365,0.608761429008719
0.7071067811865472,0.7071067811865478
0.6087614290087212,0.7933533402912347
0.5000000000000014,0.8660254037844378
0.38268343236509067,0.9238795325112864
0.258819045102521,0.9659258262890682
0.13052619222005288,0.9914448613738103
2.3274478990165594e-15,1.0
-0.13052619222005177,0.9914448613738104
-0.2588190451025199,0.9659258262890685
-0.382683432365088,0.9238795325112875
-0.499999999999999,0.8660254037844393
-0.6087614290087203,0.7933533402912354
-0.7071067811865465,0.7071067811865486
-0.7933533402912336,0.6087614290087227
-0.8660254037844386,0.5
-0.9238795325112864,0.3826834323650907
-0.9659258262890678,0.2588190451025228
-0.9914448613738103,0.13052619222005293
-1.0,6.123233995736766e-16
-0.9914448613738106,-0.13052619222004996
-0.965925826289069,-0.2588190451025182
-0.9238795325112875,-0.38268343236508795
-0.8660254037844393,-0.49999999999999895
-0.7933533402912376,-0.6087614290087174
-0.7071067811865474,-0.7071067811865477
-0.6087614290087227,-0.7933533402912336
-0.5000000000000016,-0.8660254037844377
-0.38268343236509406,-0.923879532511285
-0.25881904510252113,-0.9659258262890682
-0.13052619222005474,-0.99144486137381
-2.4499125789312946e-15,-1.0
0.13052619222004988,-0.9914448613738106
0.2588190451025198,-0.9659258262890685
0.3826834323650863,-0.9238795325112882
0.5000000000000004,-0.8660254037844384
0.6087614290087188,-0.7933533402912366
0.7071067811865464,-0.7071067811865487
0.7933533402912325,-0.6087614290087241
0.8660254037844386,-0.5000000000000001
0.9238795325112856,-0.3826834323650925
0.9659258262890678,-0.2588190451025229
0.9914448613738103,-0.13052619222005304
1.0,-7.347880794884119e-16
0.9914448613738108,0.13052619222004808
0.965925826289069,0.258819045102518
0.9238795325112875,0.38268343236508784
0.8660254037844393,0.49999999999999883
0.7933533402912377,0.6087614290087173
0.7071067811865475,0.7071067811865476
0.6087614290087228,0.7933533402912335
0.5000000000000017,0.8660254037844377
0.38268343236509417,0.923879532511285
0.25881904510252124,0.9659258262890682
0.13052619222005488,0.9914448613738099
2.57237725884603e-15,1.0
-0.13052619222004977,0.9914448613738106
-0.2588190451025197,0.9659258262890685
-0.3826834323650862,0.9238795325112883
-0.5000000000000003,0.8660254037844385
-0.6087614290087187,0.7933533402912366
-0.7071067811865464,0.7071067811865488
-0.7933533402912324,0.6087614290087242
-0.8660254037844385,0.5000000000000002
-0.9238795325112856,0.3826834323650926
-0.9659258262890676,0.258819045102523
-0.9914448613738102,0.13052619222005318
-1.0,8.572527594031472e-16
-0.9914448613738109,-0.13052619222004794
-0.9659258262890691,-0.2588190451025179
-0.9238795325112876,-0.38268343236508773
-0.8660254037844394,-0.4999999999999987
-0.7933533402912378,-0.6087614290087172
-0.7071067811865476,-0.7071067811865476
-0.6087614290087229,-0.7933533402912335
-0.5000000000000018,-0.8660254037844376
-0.3826834323650943,-0.9238795325112849
-0.25881904510252135,-0.9659258262890681
-0.130526192220055,-0.9914448613738099
-2.6948419387607653e-15,-1.0
0.13052619222004966,-0.9914448613738107
0.2588190451025196,-0.9659258262890686
0.38268343236508606,-0.9238795325112883
0.4999999999999971,-0.8660254037844403
0.6087614290087185,-0.7933533402912367
0.7071067811865462,-0.7071067811865488
0.7933533402912324,-0.6087614290087243
0.8660254037844367,-0.5000000000000034
0.9238795325112855,-0.3826834323650927
0.9659258262890685,-0.2588190451025197
0.9914448613738097,-0.13052619222005682
1.0,-9.797174393178826e-16
0.9914448613738105,0.13052619222005135
0.9659258262890691,0.2588190451025178
0.9238795325112876,0.3826834323650876
0.8660254037844413,0.49999999999999556
0.7933533402912378,0.6087614290087171
0.7071067811865476,0.7071067811865475
0.6087614290087258,0.7933533402912312
0.5000000000000019,0.8660254037844375
0.3826834323650911,0.9238795325112862
0.2588190451025249,0.9659258262890672
0.13052619222005513,0.9914448613738099
-7.354070601250002e-16,1.0
-0.130526192220046,0.9914448613738112
-0.25881904510251946,0.9659258262890686
-0.3826834323650892,0.923879532511287
-0.499999999999997,0.8660254037844404
-0.6087614290087185,0.7933533402912368
-0.7071067811865461,0.7071067811865489
-0.7933533402912323,0.6087614290087244
-0.8660254037844384,0.5000000000000004
-0.9238795325112841,0.3826834323650961
-0.9659258262890676,0.25881904510252324
-0.9914448613738102,0.1305261922200534
-1.0,4.654895798033119e-15
-0.9914448613738109,-0.13052619222004772
-0.9659258262890682,-0.25881904510252113
-0.9238795325112891,-0.38268343236508423
-0.8660254037844395,-0.4999999999999985
-0.7933533402912357,-0.6087614290087199
-0.7071067811865502,-0.7071067811865448
-0.6087614290087231,-0.7933533402912333
-0.500000000000002,-0.8660254037844375
-0.3826834323650945,-0.9238795325112847
-0.25881904510252157,-0.9659258262890681
-0.13052619222005876,-0.9914448613738095
-2.939771298590236e-15,-1.0
0.1305261922200494,-0.9914448613738107
0.2588190451025159,-0.9659258262890695
0.3826834323650858,-0.9238795325112884
0.5,-0.8660254037844386
0.6087614290087155,-0.793353340291239
0.707106781186546,-0.707106781186549
0.7933533402912344,-0.6087614290087217
0.8660254037844366,-0.5000000000000036
0.9238795325112854,-0.38268343236509295
0.9659258262890675,-0.25881904510252335
0.9914448613738097,-0.13052619222005707
1.0,-1.2246467991473533e-15
0.9914448613738105,0.1305261922200511
0.9659258262890692,0.2588190451025176
0.9238795325112877,0.3826834323650874
0.8660254037844414,0.49999999999999534
0.7933533402912358,0.6087614290087198
0.7071067811865503,0.7071067811865448
0.608761429008726,0.7933533402912311
0.5000000000000021,0.8660254037844374
0.38268343236508806,0.9238795325112875
0.25881904510252857,0.9659258262890662
0.13052619222005535,0.9914448613738099
-4.904777002955296e-16,1.0
-0.1305261922200493,0.9914448613738107
-0.2588190451025158,0.9659258262890696
-0.382683432365089,0.9238795325112871
-0.49999999999999684,0.8660254037844405
-0.6087614290087211,0.7933533402912348
-0.7071067811865409,0.7071067811865541
-0.7933533402912322,0.6087614290087247
-0.8660254037844383,0.5000000000000007
-0.9238795325112854,0.38268343236509306
-0.9659258262890666,0.2588190451025269
-0.9914448613738102,0.13052619222005366
-1.0,4.899825157862589e-15
-0.9914448613738105,-0.130526192220051
-0.9659258262890692,-0.25881904510251746
-0.9238795325112892,-0.382683432365084
-0.8660254037844396,-0.4999999999999983
-0.793353340291238,-0.6087614290087169
-0.7071067811865529,-0.7071067811865421
-0.6087614290087233,-0.7933533402912332
-0.49999999999999917,-0.8660254037844392
-0.38268343236509145,-0.9238795325112861
-0.25881904510252524,-0.9659258262890671
-0.130526192220059,-0.9914448613738094
-3.1847006584197066e-15,-1.0
0.13052619222005268,-0.9914448613738103
0.25881904510251225,-0.9659258262890705
0.38268343236508556,-0.9238795325112885
0.4999999999999998,-0.8660254037844388
0.6087614290087182,-0.793353340291237
0.7071067811865434,-0.7071067811865517
0.7933533402912342,-0.6087614290087219
0.8660254037844365,-0.5000000000000038
0.9238795325112867,-0.3826834323650899
0.9659258262890675,-0.2588190451025236
0.9914448613738096,-0.1305261922200573
1.0,-1.4695761589768238e-15
0.9914448613738109,0.13052619222004735
0.9659258262890701,0.2588190451025139
0.9238795325112878,0.3826834323650872
0.8660254037844415,0.4999999999999951
0.7933533402912359,0.6087614290087195
0.7071067811865505,0.7071067811865446
0.6087614290087262,0.793353340291231
0.5000000000000023,0.8660254037844373
0.3826834323650949,0.9238795325112846
0.2588190451025288,0.9659258262890661
0.1305261922200556,0.9914448613738099
-2.45548340466059e-16,1.0
-0.13052619222004905,0.9914448613738107
-0.2588190451025156,0.9659258262890696
-0.3826834323650887,0.9238795325112872
-0.4999999999999966,0.8660254037844406
-0.608761429008721,0.7933533402912349
-0.7071067811865408,0.7071067811865542
-0.793353340291232,0.6087614290087249
-0.8660254037844382,0.5000000000000009
-0.9238795325112853,0.3826834323650933
-0.9659258262890665,0.2588190451025272
-0.9914448613738102,0.1305261922200539
-1.0,5.14475451769206e-15
-0.9914448613738105,-0.13052619222005074
-0.9659258262890692,-0.2588190451025172
-0.9238795325112893,-0.3826834323650838
-0.8660254037844397,-0.4999999999999981
-0.7933533402912382,-0.6087614290087167
-0.707106781186553,-0.707106781186542
-0.6087614290087234,-0.7933533402912331
-0.49999999999999933,-0.866025403784439
-0.38268343236509167,-0.923879532511286
-0.2588190451025255,-0.965925826289067
-0.13052619222005923,-0.9914448613738094
-3.4296300182491773e-15,-1.0
0.13052619222004538,-0.9914448613738113
0.258819045102512,-0.9659258262890706
0.38268343236508534,-0.9238795325112886
0.49999999999999956,-0.8660254037844389
0.608761429008718,-0.7933533402912372
0.7071067811865432,-0.7071067811865518
0.793353340291234,-0.6087614290087221
0.8660254037844363,-0.500000000000004
0.9238795325112866,-0.3826834323650901
0.9659258262890674,-0.25881904510252385
0.9914448613738096,-0.13052619222005754
1.0,-1.7145055188062944e-15
0.991444861373811,0.1305261922200471
0.9659258262890702,0.25881904510251363
0.923879532511288,0.38268343236508695
0.8660254037844416,0.4999999999999949
0.7933533402912362,0.6087614290087193
0.7071067811865507,0.7071067811865444
0.6087614290087264,0.7933533402912307
0.5000000000000026,0.8660254037844372
0.3826834323650951,0.9238795325112845
0.25881904510252907,0.9659258262890661
0.13052619222005585,0.9914448613738098
-6.189806365883577e-19,1.0
-0.1305261922200488,0.9914448613738108
-0.2588190451025153,0.9659258262890698
-0.3826834323650885,0.9238795325112873
-0.4999999999999964,0.8660254037844407
-0.6087614290087151,0.7933533402912394
-0.7071067811865406,0.7071067811865545
-0.7933533402912318,0.608761429008725
-0.866025403784438,0.5000000000000011
-0.9238795325112852,0.3826834323650935
-0.9659258262890665,0.2588190451025274
-0.99144486137381,0.13052619222005415
-1.0,5.3896838775215305e-15
-0.9914448613738106,-0.1305261922200505
-0.9659258262890693,-0.25881904510251696
